;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
86;3896;dispermox;7;3;3;bronchitis;i had severe coughing fits for more than two weeks several varieties of over the counter medications did not seem to help neither did home remedies finally consulted my physician and she proscribed amoxicillin took it for days mg tablets three times daily with food at the end of the treatment period my coughing had subsided and then disappeared completely ;the only noticeable side effect was unpleasant aftertaste ;i took it for days mg tablets three times daily with food ;0.56;0.38;0.3382352941176471;0.975;0.5;0.0;60;8;12;163;321
87;497;meridia;9;4;0;obesity;it really helps to stop overeating and to become thinner also you are not drink alcohol at all and its become your habit cause is not compatible with drinking you have lot of energy do not thinking what to eat where to eat and etc no any narcotic pleasure or panic had no any psyho effects at all only sleeping less may be ;if you have bottle of water no any side effects the main effect you start to love yourself when you look at the mirror cause you see results but think it is not killing appetit at all you only have if its possible to say so more willing force to refuse of extra eating but the motivation and decision are still your choice frankly speaking if you do not want to slim and still force yourself to eat as best habit will not work more you eat then more you want to eat ; caps or mg do not remember now per day at morning no any dependance you can take it or not but you will see how much more is your lack of willingness and dream to be thin without it ;0.5055555555555555;0.4222222222222222;0.7303921568627452;0.5583333333333333;0.525;0.675;63;93;39;47;441
88;2500;naprosyn;6;3;3;back;i felt more flexible and could sleep better also could return to work much faster than expected ;there were no side effects that could tell returned to work after days in pain ;i followed the directions and everything worked well was not dizzy or lightheaded or any other problems that noticed consciosly ;0.6375;0.4;0.5294117647058824;0.0;0.4375;0.375;17;15;20;103;1457
89;326;ativan;8;3;2;insomnia;drug was effective in helping the me the sleep needed did its job flawlessly ;aside from the usual drowsiness had hangover feeling in the morning and as result took the pill hours before bed which resolved it the warning label states sex drive may lessen but with me it increased quite dramtically actually usually one would consider increased sex drive being good but with me it was becomming disruptive to my life and the reason why stopped taking it still give it high praise as it relieved my anxiety very effectively ;do not want to disclose;0.9;0.9;0.6635294117647059;0.528;0.5;0.0;14;77;5;36;31
90;3031;seroquel;7;3;2;bipolar disorder;i was plagued with sleeplessness and the seroquel worked wonders for that have noticed decrease in the speed of my thoughts and can concentrate much better than before ;i find it gives me pretty severe tremors in my hands it does not happen as often as it used to but when it does it is almost minute before it stops also get extemely vivid dreams usually about mundane things some light headedness and dizziness still occurs but the instances are few and far between now ;was hospitalized for two weeks after suicide attempt was treated in hospital and released after properly medicated and was of sound mind ;0.75;0.5;0.5511204481792717;0.5666666666666667;0.6;0.25;28;57;22;157;127
91;4018;celexa;7;4;2;depression;it made me happier did not feel down and hopeless while on the drug ;the drug made me drowsy would sleep for nine or ten hours at night and still need nap during the day it also decreased my motivation to get things done ;i was diagnosed as having mild depression when was was prescribed mild dose mg of celexa by my doctor at the time being teenager was frequently tired anyway think this is why did not notice the side effect at first but years later decided to try going off it and discovered an increase in energy and motivation after that tried few other drugs like lexipro which gave me the same side effects and wellbutrin which made me feel manic highly anxious and stressed had tried the wellbutrin because was told it would not make me sleepy unfortunately in increased my anxiety to the extreme recently have gone to therapist and with some therapy am no longer on any drugs this is what should have done in the first place ;0.4222222222222222;0.2888888888888889;0.4117647058823529;0.35;0.48333333333333334;0.47820512820512817;14;30;129;57;8
92;42;zyprexa;10;4;3;schizo-affect/bi-polar;no longer caught up in constant delusions able to attend partial hospital program days week maintain my own apartment and live with independence socialize with friends and am no longer in and out of hospital look forward to joining the m a and start exercising and also am considering part time job ;weight gain around mid section loss of libido ;zyprexa has enabled me to enjoy life again and keep me out of hospital unlike the older anti psychotics am not apathetic about every thing but enjoy doing things ;0.6136363636363636;0.5516666666666666;0.5294117647058824;0.0;0.6611111111111111;0.4444444444444444;52;8;29;146;1458
93;2695;efudex;4;2;1;actinic keratoses;hopefully it got rid of many actinic keratoses permanently but hard to say think it made my skin look better though ;extremely red irritated sore skin extreme sun sentitivity one are even blistered eventually so badly that my dr said stop using it ;applied to face and chest sparingly daily after washing my face and chest both became very red and my face especially got so bad it looked like hamburger meat my chest had many small red spots one area under my eye blistered and then became infected did not even want to see sunlight became so sun sensitive after stopped using the medication it took at least week to feel anything like normal horrible experience but do think it made my skin look better ;0.6180555555555556;0.5138888888888888;0.36764705882352944;0.5555555555555555;0.4583333333333333;0.5013888888888888;21;22;83;356;717
94;3467;ambien-cr;10;4;4;sleeping;i was able to stay successfully fall asleep and stay asleep the entire night typically take hours to fall asleep this starts to work in minutes and allows me to get full nights sleep without continuously waking up throughout the night ;the side effects include forgetfullness and one should not drive after taking the medication ;take at night as sleeping aid to fall asleep and stay asleep ;0.6433333333333333;0.65;0.5294117647058824;0.0;0.5;0.0;41;14;12;69;1459
95;2894;taxotere;8;4;1;cancer;longer life expectancy but wish had know that my ovaries could be turned off before started the drug then switched on again afterwards as it is went into early menopuse with very very severe side effects please get your doctor to talk about all the possible side effects of menopause including sexual ;netropenia stort of breath muscle weakness nausea hair loss menopuse unable to find any peace of mind would reccomend eating bucket fulls of fruit ; injection every weeks then reduction in the dose by percente after the th week due to netropenia ;0.6075;0.6308333333333334;0.23529411764705882;0.5;0.4375;0.375;52;24;17;506;1460
96;3359;lipitor;1;1;0;high cholesterol;the benefits were to reduce my cholesterol;i took mg once day for two months but did not feel right was experiencing confusion stumbeling forgetting words not being able to pronounce some words joint pain urinary urgency and the need to alway go started having tingleing anywhere on your body hands feet fingers toes face arms legs and so on swelling of your feet or hands stealed energy felt like ninety year old women esepecially in the morning ;one tablet day mg then reduced to after months no other health issues stopped taking the drug ;0.5;0.0;0.7030812324929973;0.4535714285714285;0.53125;0.375;7;71;17;74;54
97;2253;zovirax;10;4;4;cold sores;doctor prescribed acyclovir for cold sores and said it would reduce duration of cold sores in fact it has completely eliminated flare ups for over years before started taking it would get cold sore once or twice year it is very important to have dose available at all times because it is crucial to start taking it at the first sign of tingling the effectiveness of this drug has far exceeded my expectations ;none ;at the first sign of cold sore flare up such as tingling puffiness or pain at the location were the cold sore normally flares up you begin the treatment my doctor prescribed mg times day for days it is very important to begin treatment immediately hours can make difference once the blister has formed its probably too late and you will have to go through the scabbing and healing process however have found that if treatment is started immediately at first sign of tingling the blister is prevented altogether at least that is my personal experience ;0.47611111111111115;0.7925925925925926;0.5294117647058824;0.0;0.4685;0.6116666666666666;73;1;96;181;167
98;463;flagyl;6;3;2;stomach bacteria;the drug was used for removal of harmful stomach bacteria it was strong course of drugs but effective ;i had blackened tongue the drug seemed to affect kidney liver function creating grey skin appearance and lethargy over course of medication did not mix with alcohol ;the drug taken for ten days in conjunction with antibiotic course to treat multiple stomach ailments the pills were large but taken singly so the treatment was easy to follow ;0.7583333333333333;0.7666666666666666;0.5;0.1;0.5576190476190476;0.29523809523809524;18;27;30;11;1461
99;2193;clonazepam;10;4;3;anxiety/ panic attacks;i get very bad panic attacks and completely break down no matter where am decided that could not let it control my life anymore so talked to my doctor and he prescribed me clonazepam this drug is very dependable and works fast whenever feel anxiety coming on will take or pills and am fine ;it makes me sleepy but it is definitely worth it would rather feel tired than have panic attack;as needed;0.48759259259259263;0.49259259259259264;0.5;0.39999999999999997;0.5;0.0;54;18;2;136;1462
100;694;accutane;8;3;2;acne;completely eliminated my acne while was on the drug however acne did return once stopped though not as bad ;dry skin which was easily taken care of with moisturizer dry lips did not experience any of the other side effects often mentioned such as depression ;i would take x mg pills daily needed to moisturize my face once day also when began weaned myself onto the drug take mg for the first week before stepping upto the mg dose ;0.35000000000000003;0.5333333333333333;0.55;0.5816666666666667;0.5625;0.16666666666666666;19;26;34;43;21
101;1145;ponstel;7;3;4;migraine;although it did not completely rid me of my migraine it helped to dull the pain was actually able to go to work with migraine instead to taking day off to just lie still ;no side effects ;at the first symptoms of migraine wojld pop copule of tablets for severe migraines would repeat the dosage about hours later however over time found the medication to be less effective and ultimately stopped taking it it seems as though my body became immune to it is effectiveness ;0.5263888888888889;0.5083333333333333;0.5294117647058824;0.0;0.5683333333333334;0.44000000000000006;34;3;48;3;151
102;1566;lortab;4;4;1;pain from recovering from abdominal surgery;treated pain due to an open wound from abdominal surgery;severe nausea dizziness lightheaded could not eat or drink many foods;taking pain medication while recovering from surgery had an open wound with wound vac the pain was so severe especially when it came time to change the dressings and clean out the wound in which case would double up on the medication it helped with the pain but also doubled the side effects was feeling ;0.46875;0.4375;0.8235294117647058;0.5;0.5458333333333334;0.55;10;11;55;185;1463
103;1135;methadone;8;4;2;opiate dependency;achieved and maintained long term sobriety no longer was exposed to the dangers of active asddiction began leading healthy and productive lifestyle overall health improved mental health improved and stabilized ;while taking methadone gained significant amount of weight and metabolism slowed markedly suffered from chronic constipation wich also led to bloating and stomach discomfort ;daily dosage starting at mg and slowly increasing to maitenance dose attended several educational groups in addition to regular group counseling one on one counsiling regular a is and regular bloodwork along with yearly physicalls ;0.5216666666666666;0.33999999999999997;0.6691176470588236;0.7375;0.496875;0.12259615384615383;30;24;35;397;1464
104;2209;advair-diskus;10;4;4;asthma;advair keeps my asthma completely in control if am faithful to take the required dosage each day have taken fluticasone before but it seems to be the addition of salmeterol that is the key for keeping my asthma under control ;i have not experienced any treatment side effects do have to rinse my mouth out after each dose to prevent oral yeast infection ;each diskus has chambers each containing dose of medicine dial to the next chamber open it put your mouth over the chamber hole and inhale hold it in my lungs as long as can then breathe out and rinse out my mouth the dosage counter lets you know how many doses remain ;0.525;0.7;0.2941176470588235;0.9;0.55625;0.35;40;23;52;277;93
105;4088;mobic;1;1;2;severe back pain;none yet;none yet;after reading these reviews am afraid of even starting this drug even with doctor is rx of mg daily occasionally very effective but below average think why run tge risk of some of the horrible side effects g stomach surgery no thanks will take my prednisone ;0.5;0.0;0.5294117647058824;0.0;0.4235714285714286;0.5142857142857143;2;2;46;114;1465
106;2631;depo-provera;4;4;1;preventing pregnancy;in one year only had two periods my periods before depo were days and very light on depo they were longer and heavier it is so convenient not having to remember to take pill everyday at the same day it was also effective with preventing pregnancy for me ;the first side effect noticed was my complete lack of sex drive after this came the ridiculous mood swings that caused fights with my boyfriend over nothing would just cry for no reason at all and felt like was going insane breast tenderness was also becoming an annoyance because it would last for months while these side effects were severe to me the worst is the huge concave now have in my thigh while had total of four injections only one caused huge dimple it is really embarassing and extremely noticable and am not sure why it happened the doctor said it has happened to few other patients including discoloration of the injection site this is when got off depo and switched to seasonique hopefully this will work out better ;if you do not like receiving shots this is definitely not the right method it is pretty large injection however you only have to endure it four times month and it is not painful ;0.592;0.6869999999999999;0.5040369088811996;0.6625816993464052;0.5916666666666667;0.7273809523809524;48;130;34;161;1466
107;3108;ortho-tri-cyclen;4;3;2;birth control/control of menstrual cycle;the ortho tri cyclen provided effective birth control and it also did cause my mentstrual cylcle to be more regular my periods were less heavy and did not have such severe menstrual cramping each month while was taking the pills there are no other benefits to taking the pill that am aware of ;i experienced migraine headaches several times per week where could not do anything other than lay down with the lights off while on this medication at first had no idea what was causing them but my doctor informed me that my symptoms could be indicative of more severe side effect and she therefore advised me to stop taking them they also caused some bloating and moodiness ;the ortho tri cyclen birth control pills are low dosage progesterone treatment that is intended to prevent pregnancy was required to take one pill every day my understanding is that experienced relatively rare side effect with the migraines have not heard any similar complaints from friends who were taking the same pill other than complaints about weight gain bloating and mild acne ;0.5653645833333334;0.383573717948718;0.6538671023965141;0.399537037037037;0.593452380952381;0.5;53;66;62;2;1467
108;2175;zyrtec;7;4;2;allergies;almost elimination of allergy symptoms;mild moderate fatigue on awakening brain fog till after lunch at mg dose ;started on zyrtec after claritin was ineffective and allegra caused arrhythmias combined with nasal steroid spray for very effective relief of allergies cut dose to mg daily to reduce brain fog fatigue issue this works most of the time ezcept on high mold spore or pollen days ;0.5;0.0;0.6274509803921569;0.6;0.6799999999999999;0.51;5;13;47;220;10
109;1783;citalopram;7;2;2;depression, anxiety;decreased crying and depression decreased anxiety got rid of insomnia ; mg mild nausea stomach aches dry mouth it made me very very tired so take it before bed and sleep wonderfully with mg dosage increased sweating faintness nearly passing out ;i started with the mg dosage and it seemed to be working pretty well until about month in when had bad anxiety attack after seeing the doctor she upped me to mg after one dosage of mg nearly passed out twice and started profusely sweating my hearing also went all funny the doctor advised me to drop back down to mg and then try to go back up to the mg emotionally felt better after the mg even after nearly fainting but the side effects were very bad ;0.33333333333333337;0.6666666666666666;0.6290196078431373;0.6819999999999999;0.4742929292929293;0.5247474747474747;10;30;88;142;724
110;641;seasonique;5;2;2;birth control;i thought the benefits would be one period every months pregnancy prevention regulated periods also read that they would be lighter and shorter and help with acne wrong ;well was quite leary about starting seasonique was already taking yaz and loved it but periods year why pass that up from the moment started taking it it was not decreased sex drive had none at all which made the birth control completely useless to me in addition to that the acne just kept getting worse did not have acne to begin with besides the occasional blemish here and there it started getting worse on my face then my chest then my back it is not just one here or one there my back chest and chin are seriously covered have even had one on my ribs crazy my boobs no longer fit into my bras even some shirts it was like they doubled in size overnight not huge problem just annoying with no explanation went out and bought bra week later it did not even cover my boobs lastly have been fretting the last weeks because still have not gotten my period never had problem with my periods showing up in the past they have always been lighter and not very long pretty ideal actually the dr said would bleed between still not bleeding have taken pregnancy tests wasted bucks on each oh yeah have been crying for no reason at all the last month started crying over some lady did not even know at work do not recommend taking seasonique know it must be expensive although do not know how much because my dr gave me sample packs and am not going to bother refilling it also they give you coupon for off and off the next refill if they are giving that much off it must be lot it was not terrible just nothing was expected and still have no clue as to why have not gotten period yet have tried several other birth control pills and never had any side effects with any of them this is the first time tried one where only get period every three months so maybe those are way different or something if you are looking for good pill yaz worked great for me and never had any breakthrough bleeding mood swings loss of sex drive acne or anything hope this helps ; pill every day for weeks then week of period pills;0.25;0.9;0.5341010171326913;0.4386587771203156;0.5;0.0;28;371;10;189;44
111;3959;prilosec;10;4;4;gerd;initially diagnosed with gerd years ago was miserable with o heartburn and an uncomfortable epigastric feeling after egd was diagnosed with hiatal hernia and gerd started on prilosec and cut back on caffeine and quite smoking have not experienced any symptoms since that time ;none;prilosec mg at hs;0.31;0.58;0.5294117647058824;0.0;0.5;0.0;44;1;4;4;63
112;3156;prednisone;8;4;2;severe asthma;before treatment could not breathe sufficiently to move about after taking the medication for approximately three days the symptons began to subside and was albe to function again all told it took approximately one week before could return to normal activities ;increased appetite blurred vision and mental confusion would eat gallon of ice cream each night while on this medicine ;i was prescribed four tablets per day for the first week then needed to wean down to three tablets for three days two tablets for three days and then one tablet for three days ;0.39166666666666666;0.6166666666666666;0.47058823529411764;0.2;0.5236111111111111;0.3111111111111111;41;19;34;214;1468
113;569;atenolol;7;4;2;tachycardia;bringing heart rate down from dangerous and very painful levels to comfortable levels this was generally achieved within half an hour and lasted for many hours e until the spisode had passed so no repeat dose usually required ;some dizziness and spaced out feelings ;one tablet every few weeks on average when necessary for tachycardia caused by exercise hot weather coffee allergic reactions sitting for long periods in one posture particularly on long place flight etc ;0.42923611111111115;0.5506944444444444;0.5294117647058824;0.0;0.48333333333333334;0.525;38;6;32;198;262
114;3781;bentyl;7;3;2;diaheria assc. w/ chemo;controlled loose stool and fluid loss due to chemo nausea control control of mouth thrush sores the bentil in particular worked much better than immodium for diarhea control and fluid retention it also stopped colon muscle spasm ;dizziness fatigue loss of appetite;benil taken x day to control diarhea flucanzole x day for thrush rest of medications for nausea;0.5387286324786325;0.2795940170940171;0.5294117647058824;0.0;0.5;0.0;37;5;17;507;1469
115;3228;nuvaring;10;4;4;birth control;birth control;none;i kept forgetting to take my daily birth control pill so my doctor prescribed the nuvaring put it in once take it out in to weeks and put new one in week later after menstruation do not forget anymore and have no worries about an unwanted pregnancy ;0.5;0.0;0.5294117647058824;0.0;0.5227272727272727;0.15151515151515152;2;1;47;100;44
116;3584;differin;5;2;2;acne;i can not really say that the benefits were incredibly impressive the topical treatment was used along side of an antibiotic for series of weeks the acne condition improved but never completely eventually after couple more scattered severe breakouts in the following years the acne went away ;the side effects were dry tender itchy skin lotion and sunblock were very necessary ;one dime size topical application once every night before bed this was alternated every other night with topical retinol cream and combined with an antibiotic pill that was taken daily with meal ;0.6125;0.375;0.5098039215686274;0.8;0.484375;0.11875;47;14;32;97;21
117;2265;lexapro;10;4;4;mild depression;the benefits were amazing after days felt good didnot want to stay home and not see anybody ;a little sleepiness at first ;i have always been depressed this flared up considerable when was having trouble with endometrious was just sick of myself within few days of taking lexapro felt beeter and could make reliable decisions about things after my hysterectomy needed the meds to work with the hrt just needed little boost because my body was not responding to the hormone therapy like it should ;0.825;0.75;0.5477941176470589;0.41666666666666663;0.3798214285714286;0.42142857142857143;17;5;63;58;53
118;3154;prednisone;10;4;3;rheumatoid arthritis;reduced the fatigue swelling and pain associated with ra;mild tendency to gain weight however appetite which had been flagging was regained;take the medication in larger doses at the very beginning and then taper off gradually very important to taper no sudden stops or starts to this medication adverse effects if you do ;0.5;0.0;0.7254901960784313;0.5;0.59;0.575;9;13;32;214;590
119;3991;fosamax;4;0;3;osteoporosis;in theory my bones should have gotten stronger as measured by the bone scan done at my gynecologist office once every months;i first tried the tablets and they would sit on my stomach as if had brick for breakfast so tried the oral solution which in fact was better on the stomach but still not completely without side effects most of the days took fosamax had slight stomach discomfort during the morning ;i took fosamax for almost years and after bone density scans which showed no improvement decided to stop the treatment against my doctor advice which was to take fosamax for at least years believe that we still do not know enough about how the bone keeps itself healthy and that bone scans are not yet reliable it is big business and finally refused to keep medication that is so hard on the digestive system and can also have very dangerous side effects frozen bones believe it is called still have to be convinced that low density bone is not necessarily stronger than bone with more density waiting for more research am trying to walk as much as possible and to follow reasonable diet and to be at peace with myself thanks ;0.5;0.0;0.6509803921568628;0.38;0.5188690476190476;0.581547619047619;22;51;131;66;29
120;2777;clindamycin;2;2;1;post dental work;initial signs of infection appeared to be treated effectively ;after few days on this medication it caused persistent diarrhea lasting several weeks ;medication prescribed after root canal dental work to treat initial symptoms of infection while infection did not occur diarrhea was so persistent that had to seek medical treatment will not take this again ;0.65;0.4;0.4901960784313726;0.03333333333333333;0.5;0.0;9;13;33;283;1470
121;1976;lyrica;9;4;2;leg pain from compressed spinal cord;i was unable to go up and down steps without acute pain and unable to stand long or walk for too long without pain becoming unbearable took my first dose of mg at bedtime and woke up in morning feeling almost like new person tremendous reduction in pain and spasms of leg with greater range of motion after day or two had to increase the dosage as the knee started to stiffen up again making walking and steps difficult ;side effects are sleeping very heavily and waking up beyond my usual time feeling bit loopy am able to drive to work but find it hard to verbalize during conversations and seem to be grasping for words at times which is embarrassing in my field of work have also found myself to be quite unproductive at work accomplishing anything seems to be major chore ;i have year history of ruptured discs cervical and lumbar with cord compression post mva resulting in leg spasms fasciculations and strong diffuse leg ache with limited range of motion also weakness of both extremities and numbness in big toe am on mg qhs once every night before bedtime supplement the lyrica with aleve during the day ;0.521422558922559;0.5938973063973064;0.5012745098039215;0.5133333333333333;0.5603174603174603;0.3253968253968254;79;64;57;5;1471
122;31;alprazolam;10;4;3;anxiety and panic diorder;alprazolam worked wonders for me wish had gotten prescribed long time ago works very well for anxiety and panic ;at first it made me little tired but that did not last long;i take it prn when my anxiety is at high level have one with me at all times incase need it one usually does the trick and feel normal it is feeling have not had in long time would recomment this drug to anyone suffering from anxiety and or panic ;0.5375;0.35;0.4838235294117647;0.4;0.50125;0.45999999999999996;19;13;50;134;1472
123;1133;methadone;9;4;2;back pain;methadone certainly took care of the back pain was experiencing it was better than the other pain meds tried vicodin oxycontin percocet the methadone does not make me drowsy nor does it give me buzz ;the side effects is weight gain as it was explained to me the methadone slows down your metabolism hence the weight gain ;i had scoliosis and also landed on my head in dirt bike riding accident had back and neck surgery was fused in my last three vertebrae and had rod implanted on the left side of my back and also one of the vertebrae in my neck was fused had physical therapy and was given methadone for the pain ;0.5736607142857143;0.36160714285714285;0.43790849673202614;0.2888888888888889;0.5;0.0419047619047619;35;22;58;397;113
124;1522;glucophage;1;0;0;diabetes type 2;none that could see made me very sick and weak ;nausea chills difficulty breathing indigestion dizziness lightheaded tired anxiety;prescribed about month ago recently diagnosed with type diabetes tried for the better part of three weeks the side effects were mild at first but intensified so much ended up in the er stopped taking it two days ago and slowly regaining my strength ;0.17410714285714285;0.8125;0.2941176470588235;0.7;0.5819444444444444;0.3638888888888889;10;9;44;126;665
125;2100;renova;8;2;3;aging skin on face;i feel the treatment was very helpful in keeping my skin clear looking and think somewhat tighter it also gave my face healthy color and appearance it was less dull the way aging skin can become also think it did keep some lines at bay it gave me much improved appearance have been using renova for few years and will continue to use this cream for long time to come ;peeling for the first few weeks and lot of redness in the first weeks also ;in the evening after washing my face lightly without hard rubbing using mild face cleanser would let it dry for good half hour then apply the renova cream also lightly no hard rubing in then let it be absorbed into skin ;0.5182291666666666;0.30624999999999997;0.5882352941176471;0.25555555555555554;0.5846354166666666;0.56875;70;15;41;50;1473
126;872;paxil;7;3;2;depression;helped me to feel better lessened anxiety panic attacks tension emotional exhaustion was able to tolerate being around people better because talking did not seem so loud once was used to the drug it helped me get out of bed and function in day to day life better falling asleep getting out of bed was serious struggle eventually with the combined therapy pretty much now feel like myself again just with less energy reserve and ability to have discipline with my routine for instance can not get up early during the am am hours and get to work on time like use to in fact am late for everything now which is out of my character can tolerate multiple loads of stress with calmness and collectivity like use to otherwise day to day life is manageble as long as obey my bodies new limitations did not gain weight or increase in appetite struggled with appetite actually and at times had to force myself to eat ;this drug gave me alot of strange sensations when turned my head left or right got this mild scratchy or whip like noise in my ears along with tingling in my head also my vision seemed to briefly black out this lasted for many months thought it was perhaps not real or just in my head my psychiatrist called it tracking and confirmed it as known side affect with paxil use did not bother to worry anymore about it this passed after some months no longer get it felt very dizzy and sleepy at times would fall asleep anywhere do not know if it was the depression the paxil lack of sleep my body trying to heal from stress sometimes felt like was living life from inside of fish bowl from sensory standpoint was chronically late to my job of years for years straight after suffering this nervous breakdown due to spousal abuse subsequently was fired when miss doses of the paxil especially or more in row feel like did when just started them can barely get out of bed and function am super sleepy feel drunk am dizzy will literally go missing for days it takes few days of regular doses to get me back into my normal mode ;initially was only prescriped paxil and xanax took only these for few months under my pmd dose was increased from lower one to mg as my depression and anxiety symptoms were still moderately severe impairing my work performace and other quality of life withing few months was referred to psychiatrist for med mgmt after less than months wellbutrin was added to the cocktail at dose of mg then increased to mg xl once daily ambien was also presccribed as my symptoms did not allow me to fall asleep life greatly improved within the next months to year weaned off the ambien and xanax completely still take the paxil and wellbutrin at the same doses also had counseling during all of this time ;0.5605113636363637;0.4601799242424242;0.5778265851795263;0.3994380619380619;0.5080128205128205;0.35512820512820514;165;210;122;64;8
127;3816;nolvadex;7;2;2;breast cancer;the benefits of tamoxifen have been to be cancer free years after my diagnosis hopefully this clean bill of health will continue as begin year of tamoxifen in my year plan the benefits of effexor help balance the mood swings caused by lowered amount of estrogen in my body tamoxifen does its job by keeping the estrogen blocked in my body so any abnormal cells can not feed on the estrogen my cancer was highly estrogen positive lowered estrogen causes depression and mood swings effexor helps to alleviate these symptoms along with my exercise regime and healthy eating habits ;side effects were more severe at the onset of taking tamoxifen had hot flashes that were quite severe they often came without warning especially at mealtime also had some body aches and pains vaginal dryness was also severe my period became erratic after years most side effects have decreased hot flashes are gone as well as the aches my period has been non existant for months however feel irritable and edgy about the regularly scheduled time for few days the effexor helps dryness is still problem but not as severe vaginal odor continues to be concern ;i was put on tamoxifen for years following my breast cancer diagnosis started tamoxifen started zoloft months later when began having mood swings zoloft helped for year then felt my symptoms returning began effexor at mg and have been fine my oncologist felt am young and strong age exercise times weekly runner martial artist and that should try to lower or end my effexor however did not agree needed help with the mood swings and irritability can not lose my temper at work work with developmentally disabled adults losing my temper could be my job did try natural regime of vitamins and for several months but felt no relief friends even told me about my mood went from depressed to angry in flash the mg of effexor is wonderful my estrogen is blocked by the tamoxifen and the effexor helps keep me at an even keel ;0.6653939393939394;0.6170909090909091;0.5686274509803921;0.5918803418803419;0.5613636363636364;0.40303030303030307;99;96;146;309;205
128;2225;allegra;8;3;3;seasonal allergies;i had terrible itching watery eyes and sneezing from seasonal allergies this medication did not completely elimiate my symptoms but is reduced them to tolerable level without making me too tired or doped up to function at work ;i think did experience some drowsiness from the medication but nothing that was overly so such that could not function at work ;the doseage was one pill day;0.2583333333333333;0.6999999999999998;0.5294117647058824;0.5;0.5;0.0;38;22;6;91;468
129;2596;buspar;10;4;3;anxiety;i lived in constant state of panic shortness of breath rapid heart rate flushed feeling and this medication completely erased all these symptoms can now think clearly and make rational decisions chose to stay on this very low dose and take an ativan on the rare occasion panic attack breaks through ;i feel little drowsy and slightly lightheaded for about minutes after taking medicine but it is not severe enough to interfere with my work or life ;i take half mg tablet in the morning and the other half in the late afternoon ;0.55;0.48133333333333334;0.45996732026143794;0.38888888888888884;0.40520833333333334;0.3270833333333333;51;26;16;325;14
130;3170;prednisone;2;2;1;polymyalgia rheumatica (pmr);a slight reduction in pain am diabetic and was warned that it would raise my blood sugars but it significantly reduced the night sugars ;extreme shortness of breath exhausted just walking from bedroom into bathroom and adding an inhaler did not significantly improve the condition dizziness chest pressure water retention confusion the night sugars dipped dangerously low so discontinued my night injection of lantus have lost my independence with the use of this drug and become homebound ;after the diagnosis of pmr was instructed to take mg in the morning although the pain diminished it was still high so dosage was increased to mg repeatedly advise the rheumatolist of the breathing problems to no avail the family doctor suggested dropping the dosage to mg per day but the pain became extreme again so went back to the initial dose of g the rheumatolist has suggested that will be on prednisone for year ;0.5520833333333334;0.5208333333333334;0.42463235294117646;0.71875;0.504375;0.385;24;53;75;214;1474
131;2506;dicyclomine;7;2;3;ibs;helps with ibs c;slightly drugged feeling went away after few days;supposed to take one tablet before each meal and one at bedtime take only one at bedtime and have still had considerable success ibs symptoms also supplement with acacia powder apple cider vinegar acidophilus supplements and magnesium supplements ;0.5;0.0;0.4215686274509804;0.13333333333333333;0.5666666666666667;0.48333333333333334;4;8;38;493;347
132;398;relpax;5;1;2;migraine headaches;the medication took almost thirty minutes to kick in once the medication started to take affect began to develop tingling sensation in my left hand and later my right hand also noticed my hands were very shaky after the medication was in my system for at least an hour ;the medication took almost thirty minutes to kick in once the medication started to take affect began to develop tingling sensation in my left hand and later my right hand also noticed my hands were very shaky after the medication was in my system for at least an hour ;once migraine is formulating one pill is to be taken the medication took almost thirty minutes to kick in once the medication started to take affect began to develop tingling sensation in my left hand and later my right hand also noticed my hands were very shaky after the medication was in my system for at least an hour ;0.4552380952380952;0.31714285714285717;0.476750700280112;0.31714285714285717;0.4552380952380952;0.31714285714285717;49;49;59;183;34
133;2116;renova;5;3;1;wrinkles;my skin was much smoother and the pore size seemed to shrink wrinkles were dimininshed and age spots lightened ;i developed acne that continnued to worsen until stopped using it had peeling and redness around my chin and peeling on my forehead ;each night washied my face with mild clanser and waited for minutes as reccommended by the prescription instructions then applied pea size amount of the treatment to my entire face stopped using all the other skin care products had been using before such as astringents benzoil peroxide my skin became very dry and peeled off during the day ane developed large bumps and shallow flat white pussy blemishes all over my face particularly on my chin forehead could see however that without this the texture and pore size improving and my wrinkles on my forehead and around my eyes were noticably improving discontinued use after weeks and went back to using benzoil peroxide to try to calm down the acne after weeks it is starting to get better but my skin is rougher now and the winkles and lines around my eyes are back to the way they were before started the treatment ;0.6;0.2;0.5882352941176471;0.3;0.5261391223155929;0.3591643323996265;19;23;153;50;52
134;3905;nexium;10;4;4;acid reflux;the medication eliminated the nausea stomach upset added benefit was weight loss because could stop using food to settle my stomach ;none;just took one capsule hour before breakfast each morning ;0.5;0.0;0.5294117647058824;0.0;0.5;0.0;21;1;9;276;4
