;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
347;1604;xalatan;8;3;3;glaucoma;lowering of intraocular pressure keeping it under control;a slight change in the coulour of the treated eye ;my juvenile pigmentary open angle glaucoma was diagnosed when was in my mother also had it was prescribed kinds of eye drops which were effective for some time but after while they could not control the intraocular pressure in my left eye so had to undergo trabeculectomy in now put drops only in my right eye cosopt times day and xalatan once day before go to sleep my eye pressure has been under control ever since ;0.5;0.0;0.4166666666666667;0.16666666666666666;0.5529761904761905;0.5142857142857142;8;10;76;195;49
348;2522;motrin;7;3;3;prostatitis (chronically);the symptoms and mal feelings of my prostate disapeared but not completely perhaps of the problems disapeared sexual funktion and feelings of prostate improved remarkable only of improvement perhaps my personal problems were not solved with ibuprofen and such problem put lot of stress on prostata in some men ;there were hardly any noticeable side effects the only thing had to care about was to take the medicine ibuprofen with food meal because otherwise it would cause gastric problems and took the second daily pill with dinner and left some ours before go to sleep perhaps ibuprofen causes light drop in bloodsugar but m not definitely sure about that ;i had bakterial prostatitis in the winter likely from combination of psychological and personal stress bike riding in very cold conditions but also before the bacterial prostatitis had very sensitiv prostate and often sensual problems the first days after diagnosis had to take doxycyclin antibioticum tetracycline and mg ibuprofen two times day after the inicial days had to continue with ibuprofen for about weeks ;0.6;0.6305555555555555;0.48988095238095236;0.44722222222222213;0.4725;0.5055555555555556;49;60;64;101;232
349;1786;citalopram;4;2;2;depression;some symptoms of depression crying all the time dark thoughts were lessened although hard to know how much benefit the treatment gave all told or whether would have come through it anyway as had in the past ;when started on treatment vivid images when eyes closed trembling anxiety feeling of detachedness throughout treatment insomnia and disrupted sleep patterns some dizziness at times muscular twitching fidgeting and spasming weight loss due mostly to fidgeting all the time coming off treatment what others have termed brain shivers sort of brain zing which was very disturbing crying feeling like the depression was coming back; mg once daily for months weaning self off over month decreasing dosage until mg every two days then stopped;0.43083333333333335;0.3983333333333333;0.46785714285714286;0.47500000000000003;0.5;0.0;37;64;19;142;8
350;1191;prozac;7;3;2;depression;the drug seemed to effectively treat the symptoms of depression for year or so after the first year or so the depression seemed to come back now and then although it did seem to be cyclical ;nausea if taken on an empty stomach shakiness dry mouth ;there were no other details of the treatment changed to another drug that worked more effectively and have been on that one for several years ;0.6416666666666666;0.37777777777777777;0.4583333333333333;0.55;0.6453125;0.41875;36;10;25;37;8
351;2124;renova;7;2;1;acne;skin looked healthier with fewer break outs and was smoother noticed pores becoming smaller;reddness flaking sensitive skin was not able to tolerate any other skin care products;apply at night minutes after cleansing used pea size amount followed with moisturizer used sun block in the morning;0.6125;0.675;0.45416666666666666;0.6333333333333333;0.5;0.0;14;14;19;50;21
352;2256;lexapro;8;3;2;depression;i have clinical depression with aggitation and anger this medication seemed to take the edge off the anger as well as decrease my depressive symptoms started at mg then shortly increased to mg which left me feeling too drugged it was only after months of taking mg that it was increased due to increasing depressive symptoms ;initially the medication made me very drowsy began taking it at bedtime which seemed to eleviate that particular concern think there may have been some weight gain but am not certain that it was specifically related to the lexapro also did initially have difficult acheiving orgasm but this side effect seemed to diminish within months ;i am not sure waht you mean here started on the medication over years ago at mg day the dosage was increased to mg after about months the side effects were limited and mostly not perticularly bothersome ;0.3729166666666667;0.3458333333333334;0.4828231292517007;0.37210884353741497;0.3895089285714286;0.5548115079365079;56;55;37;58;8
353;1382;biaxin;10;4;3;asthmatic bronchitis;in addition to quickly resolving bronchitis asthma improved significantly better breathing than have had in months prior to bronchitis had horrible coughing spasms that caused me to vomit phlegm and almost strangle several times cough and throat irritation diappeared within hours of first dose of biaxin ;bad taste in mouth in morning only easily fixed with brushing some vivid dreams ;simply take pill twice day for days;0.5069444444444444;0.3888888888888889;0.44062500000000004;0.6541666666666666;0.5;0.35714285714285715;46;14;7;73;233
354;3128;cytomel;10;4;4;hypothyroid;when the standard treatment for hypothyroid did not work to raise my baseline t t levels continued to experience all of the low thyroid symptomsa coldness lethargic depression etc by taking cytomel on the daily basis have very close to normal functioning thyroid activity ;the effects are good if took all at once as originally prescribed got too jittery and hot initially followed by bit of crash the way to do it is throughout the day in the smaller dose ;i am not quite sure what you mean but my treatment is once day levoxyl prescription and times day cytomel prescription have annual blood work and see an endicrinologist now only one time every two years although had seen him initially much more frequently ;0.535;0.25;0.6325000000000001;0.54;0.57875;0.6752777777777778;44;36;44;196;234
355;715;accutane;10;4;3;acne;accutane cleared up my skin immediately during the first month there was no noticeable change but after about weeks my acne slowly disappeared and has not come back ;dry lips dry skin dry hair dry eyes and sensitivity to sunlight ;with breakfast and dinner every day would take mg pill of accutane every month would have my blood taken to check for liver function and overall heath and check up with my dermatologist as well easy to do and fantastic results ;0.49166666666666664;0.24444444444444444;0.4666666666666667;0.6;0.6388888888888888;0.5777777777777778;28;12;41;43;21
356;4147;percocet;6;3;3;back pain;the benefits helped curb the pain ;constipation sweating and rapid heart rate ;initially there was relief with this medication more so than later approx months found myself addicted and unable to get off this medication without suffering side affects irritability sweating diahrea confusion and feeling sick to my stomach ;0.5;0.0;0.5;0.0;0.40714285714285714;0.40952380952380957;6;6;37;105;113
357;2588;oxazepam;10;4;3;anxiety due to relationship stress;i would get heart palpitations and major stress hours before my ex would come and pick up our daughter for visits also had difficulty sleeping if had to deal with any issues with him would take one of these pills only if felt needed and sometimes an hour before he would pick her up and would feel much calmer it was life saver for me until got through the emotional upset and was able to detach ;virtually no side effects other than very slight drowsiness several hours after taking it almost not noticeable ;i was on very small dose and only took this when felt needed it it was life saver and kept my body from experiencing intense stress like shaking heart palpitations and emotional upset it did not change my mood it only controlled the negative physical effect that was allowing this person to have on me ;0.57625;0.595;0.44305555555555554;0.19722222222222222;0.46964285714285714;0.6732653061224491;76;17;55;197;235
358;2687;prinivil;1;2;0;hypertension;my mother had slight high blood pressure and was prescribed lisinopril along with the water pill the medication was doing its job lowering bp to normal ;patient started with sporadic cough any fragrance at all no matter how light the fragrance was would trigger cough attack patient thought it was allergies it then worsened and she was coughing day and night she could not even sleep it became so severe she was coughing all the time when she talked when she ate it was exhausting and debilitating the cough was killing her she then thought it was some lung problem although she is not smoker she went to the dr and dr did few allergy test and lung rays well then finally dr checked high blood pressure medication yes of course it was the medication she stopped taking it and the cough was completely gone just like magic ;patient was taking low dose of lisinopril pill day for slight high blood pressure she took the medication on and off for years she would take it when she felt she needed it sometimes for about months in row and other times just time week sometimes she would stop taking it for couple of months ;0.5238888888888888;0.45222222222222214;0.54;0.6057142857142858;0.48354166666666665;0.34541666666666665;26;122;55;167;51
359;566;atenolol;10;4;3;hypertension;the overall experience was positive with little to no side effects blood pressure medicine dropping blood pressure from to in months lower blood pressure prevents heart disease and risk of stroke or other ailments associated with hypertension ;for few months the rapid drop in blood pressure resulted in slight dizziness and mild discomfort for about two to three weeks once my bloodpressure reached its lowest point no longer had headaches nose bleeds or swollen hands and feet ;taken in combinatino with mg water pill every morning once day at same time every day ;0.4893465909090909;0.35511363636363635;0.49444444444444446;0.25555555555555554;0.5;0.125;37;40;16;198;51
360;1636;premarin;9;4;4;aging;there was decrease in dryness and discomfort thought there also was benefit to my mood and outlook additionally my skin was more supple and had better color there was no pain associated as before ;i did not notice any adverse side effects perhaps just little bloating the day after but that problem quickly resolved itself by drinking more water ;once per week applicaton;0.75;0.5;0.6076388888888888;0.5;0.5;0.0;34;25;4;199;154
361;44;norpramin;6;2;3;migraine;no m headaches;mild drowsiness;took away morning headaches until was able to get better handle on my migraines ;0.5;0.0;0.6666666666666666;0.5;0.75;0.5625;3;2;14;200;151
362;1460;cymbalta;7;3;3;depression/anxiety;taking the medicine was only once day at the time chose to take it it helped me most during stressed situations of any size could handle anything and not get angry ;mild headache and mild stomach ache;i take cymbalta for depression and anxiety right away noticed difference in my behavior it took awhile for them to even out so did not rely on my next dose ;0.5;0.8333333333333334;0.6666666666666666;0.5;0.5714285714285714;0.26785714285714285;31;6;30;68;60
363;2025;protonix;7;3;3;gi irritation;significant reduction in the amount of pain that patient had on daily basis pain was not only lessened by time it was felt was lessened as well;this medication or the combination of the medication with naproxen caused bouts of diarrhea and or constipation ;take the protonix one time daily with tab naproxen also take another tab of naproxen hours later ;0.5625;0.625;0.5;0.0;0.5;0.0;27;17;17;106;236
364;1532;topicort;6;3;4;itchy and irritated skin;after applying the medicament the itching sensation reduced after minutes and irritation slowly dissapeared after days the irritation occasionally re occurred have applied the medicament occasionally about twice month when the irritation re occured for about oone years now the irritation never reappears;none;i had irritation on both my feet applied the medicament twice day and when the itchy sensation occurs ;0.45;0.21666666666666665;0.5;0.0;0.5;0.0;43;1;18;201;237
365;3683;effexor-xr;10;4;3;dysthymia;decrease in moodiness irritability cessation of depression dysthymia related symptoms ;first weeks chronic yawm grogginess subsided abfter weeks insomnia;prescribed this drug for treatment of physiological neurological condition causing decrease in various neurochemicals which resulted in chronic dysthymia low grade depressive disorder treatment was not accompanied by any level of counseling or behavioral modification and was highly successful ;0.5;0.4;0.625;0.3333333333333333;0.625;0.5833333333333334;10;9;39;16;238
366;3838;lumigan;9;3;3;hair growth;moderate eyelashn growth but no change in eyelash color;small red capillaries noticed at the lashline and going ip lid about mm this gives an appearance of darker lid but the skin is not darker;i have been using this product for over year for every nother day my lash fullness and increased length has stabilized with no iris darkening have green eyes ;0.5;0.7;0.4375;0.2;0.4;0.3;9;26;28;202;239
367;810;ambien;7;2;3;insomnia;made me sleepy enough to shut down and go to bed although it typically still took me hours to get to sleep the sleep that got from this medication was deep and refreshing ;extreme drowsiness the next morning afternoon dependence slight headache ;i have had insomnia for as long as can remember as it is symptom of my illness usually go to bed around am if at all and do not mind it usually except when have responsibilities the next day and am unable to fulfill obligations due to exhaustion the first few times tried ambien my doctor prescribed me ambien cr which is extended release was taking the milligrams this medication gave me extremely bad headaches and did not really affect my sleeping pattern went back and asked her to prescribe me another dosage and she gave me the lower mg dosage not extended release this dosage makes me feel very groggy at night and little drugged out have noticed dependency issues developing with it even in my short time taking it ;0.5177777777777778;0.5377777777777778;0.4513888888888889;0.3888888888888889;0.4316964285714286;0.2982142857142857;33;9;131;32;31
368;2232;allegra;8;3;3;sinusitis;i have recurring sinus problem wherein my nasal passages get blocked and throat and vocals are affected this is aggravated by my smoking as well ;the drug was considerably free of side effects though do not know whether this was due to the drug but did get sleepy more often than usual ;as mentioned have recurring sinus problem wherein my nasal passages get blocked and throat and vocals are affected this is aggravated by my smoking as well started taking allegra and saw that my condition improved slowly but steadily over the course of two weeks and by the end of that time period was back to normal the only noticeable side effects experienced by me were more sleep and drowsiness at times ;0.5;0.0;0.565625;0.48125;0.594047619047619;0.5642857142857143;25;27;71;91;140
369;3597;fluconazole;9;3;4;yeast infection;after about five days the yeast infection symptoms itchiness pain disappeared ;none ;i took the single pill dose of the fluconazole and after about hours the symptoms of the yeast infection started to subside completely disappearing after about five days ;0.5;0.0;0.5;0.0;0.5071428571428571;0.30714285714285716;11;1;28;203;240
370;2084;metformin;8;4;3;infertility;after one year of taking this drug pregnancy was acheived via ivf and successfully carried to term with help of blood thinner heparin;the side effects included mood swings stomach upsets head aches;i was treated for secondary infertility after evaluation doctor suggested insulin resistance and put me on metformin while on metformin my perids become days appart ;0.875;0.95;0.5;0.0;0.35;0.3;23;10;25;56;217
371;1927;zithromax;10;4;3;pneumonia;it cleared up my coughing within days could sleep far better at night ;i had mild diarrhea though am not sure if it was due to the drug ;i was told by my doctor to take the medication once day for about days the best results came within days and seemed to plateau after that requested another prescription so ended up taking it for about weeks but seemed to see little improvement during the nd prescription it was probably because the bacteria was kept under control but my body was taking time to heal ;0.65;0.75;0.4930555555555556;0.5879629629629629;0.703125;0.4;13;15;66;204;69
372;1143;grifulvin-v;10;4;4;fungus;the benefits of the treatment were clearing fungal infection that plaqued me for few months ;i did not experince any treatment side effects however did get pregnant while taking the medicine but did not have any complications ;i had to take pills everyday for six weeks to clear up the fungal infection the treatment was not hard but it was effective ;0.4;0.1;0.6666666666666666;0.5;0.5807291666666666;0.58125;15;22;24;205;241
373;3832;lumigan;8;4;3;longer eyelashes;the lumigan made my lashes grown longer and thicker did not need to use as much mascara ;i got itchy eyelids the itching was fairly mild ;i put drop of lumigan on an upside down teacup then applied lumigan with very fine artists type paintbrush would paint thin line just above the lashes on top and just below the lashes on bottom would then use the remainder on my eyebrows after about weeks noticed my lashes were longer and thicker washed the paintbrush carefully after each use and was careful to keep the line thin after the first week began to use it every other night ;0.6;0.2;0.6666666666666666;0.5;0.5005555555555555;0.5947222222222222;17;9;80;202;242
374;425;imitrex;10;4;4;migraine;once day sometimes in hour period depending on the severe headache;none;i have had migraines since was years old through jr high would finish bottle of aspirin in week and half about every or days they were horrible with nausea cold pack on my head stay out of the light about years ago developed cluster migraines they last all day nite for months was introduced to imitex in thank god they have been increasing in cost terribly went through sinus aerials allergy tests bio feed back etc nothing helped thought would take my life when these clusters started not only could not function but had to sleep sitting up lying dowm made them worse have no side effects but the imitrex is not working as well and take aleve with it treximet is not strong enough ;0.5;0.0;0.5;0.0;0.4063095238095238;0.5576190476190476;11;1;125;35;151
375;2001;vicodin;7;3;1;i got my toothpulled;i took the drug shortly after having my tooth pulled never noticed great amount of pain and contribute this to the laughing gas and novicane during the proceduce and taking the vicadin shortly after the procedure took the vicadin drug twice because after several hours started to feel pain again it was effective in reliefing my pain ;after taking the drug became sick to my stomach threw up everything that had consumed prior to the procedure this feeling stayed with me for several hours initally thought was sick because did not eat when took the first dosage then took another dose but this time made myself eat little something could not eat much at this point but it mattered not got sick again threw the rest of the presciption out ;the prescription was given to me prior to having my tooth pulled never filled the prescription because really did not notice any pain after the procedure immediately went to have the prescription filled took the medication while was still numb from the novicane as the novicane wore off and the two tablets took wore off took the vicadine once again ;0.64;0.43000000000000005;0.38247767857142856;0.4505952380952381;0.48;0.6;57;73;60;42;243
376;3407;proscar;1;2;1;hair loss;i noticed hair regrowth in small amounts but did not know my genitals were shrinking friend told me of his testicles shrinking on the drug and so examined myself and realized that what once was was no more ;testiclular atrophy permenent shrinkage actually have one testicle now smaller than the other pray everyday that the pain will go away and that my buddies will come back but dont think they will as for penile shrinkage imagine button on sweater this drug is poison and im looking for class action suit do not take this drug ; mg day;0.375;0.45;0.48125;0.2791666666666667;0.5;0.0;38;57;2;206;6
377;4030;tri-luma;8;3;3;acne, melasma;lightning of dark pigments;some dry skin especially under eye area;applied once at night as directed applied sunscreen in morning of spf some dark pigmentation was lightened significantly but some places did not lighten enough to go unnoticed acne was not helped suprisingly but the treatment did not make it worse either overall skin appearance looked more uniform ;0.425;0.4;0.48333333333333334;0.8;0.5089285714285714;0.49642857142857144;4;7;48;154;244
378;3098;triphasil;10;4;4;contraception;general medical the treatment is for contraception used it for weight control skin problems and as contraception it was very effective for all of it except that when left the medication experienced severe hair loss which was not warned about;severe hair loss after terminating the pill but no others whilst on it;daily dose usually taken at night;0.663;0.48;0.5;0.0;0.4375;0.125;40;13;6;207;183
379;3006;cipro;1;0;0;possible uti;none am reguired to write fifty words bon the treatment benefits but since had to discontinue the drug or die there were no benefits and would be telling bald faced lie if said there were and but will keep on typing so that comply with the request for the fifty word minimun;severe heart palpitations severe panic attack involving racing morbid thoughts with fear of dying that stuff is poison google side effects also suffered head aches and leg and foot cramps and this was from only three mg doses which is very scarey in my opinion;cipro was started while waiting for the results of urine culture after it was found that had blood in my urine and had high white blood cell count in the urine specimen the thought was had severe infection so she opted to hit it hard with the most potent medicine available;0.5;0.0;0.3375;1.0;0.6056944444444444;0.4136111111111111;52;45;51;182;245
380;4004;celexa;8;3;3;depression;when the drug actually kicked in after about days as recall it was an amazing experience got out of bed and was walking to the bathroom to shower was whistling stopped and thought hey whats going on here realized felt great like heavy weight had been lifted from my shoulders felt better than had felt for hell of long time never forget it fantastic feeling truly helped me to cope with the stress of business and relationships have recommended it two occasions both had similar experience to my own ;quite severe night sweats and yawning dry mouth ejaculation disorder not always bad thing ;not sure what you mean by this was in relationship counceling and the psycologist suggested was depressed as well as stressed she suggested citalopram saw my gp who prescribed it never looked back did slide back in to depression couple of years after first taking the drug but recognised the symptoms and got another script from my doctor with the same positive results ;0.6472222222222223;0.6055555555555556;0.30833333333333335;0.6333333333333333;0.49391233766233766;0.3685966810966811;89;14;63;57;8
381;602;risperdal;3;1;1;bi-polar mania with anger issues;it controls my anger pretty good ;no sex drive whatsoever no energy just apathy always hungry muscle pain my mind is total blank no interest in living life ;i started out on mg day then this clinic upped it to mg once day this is over yr period finally in this md upped it to mg day just in case that is it am zombie am trying to cut back to mg day have no life my wife seems to hate me because of loss of sex dont blame her there are other anti psychotics out there resperidone is the worst one ;0.5416666666666666;0.6;0.5;0.375;0.3075;0.655;6;22;74;174;246
382;2194;clonazepam;10;3;4;anxiety insomnia;reduction of anxiety better sleep quality reduced gi symptoms stress related ;drowsiness in the morning ;initially this drug was prescribed short term for significant life crisis did not use it much as such did not feel short term effects for daytime use did however learn that taking mg prior to bed would better the quality of my sleep stop me from waking up in the middle of the night with anxiety and allow me to sleep longer overall this improvement in sleep quality allowed me to function better in the daytime thus allowing me to deal with the stressors on hand have reduced the dose to mg nightly with the same effects and less morning drowsiness intend to continue to lower the dose until am off it entirely that said if the sleep disorder anxiety returns will not hesitate to return to using the drug hope this helps someone ;0.625;0.45;0.5;0.0;0.5464743589743589;0.2916666666666667;11;4;134;136;247
383;3289;zoloft;7;3;3;depresson/anxiety;it works very well for anxiety as for depression it works but when get into an episode of major depression it seems to be somewhat ineffective at those times ;dry mouth;when one of my past psychiatrists tried to get me off of zoloft was okay for while but then after month or so developed considerable anxiety and depression and had to get back on zoloft for that to subside in other words zoloft is highly addictive when you have considerable anxiety depression ;0.565625;0.4;0.4666666666666667;0.6;0.5265625;0.403125;29;2;52;96;248
384;2520;motrin;9;3;4;severe headache;ibuprofen generally took away the pain especially when taken early in the onset of the severe headaches at times when the pain was already established prior to taking the medication the pain was less effective sometimes mildly and at other times not at all effective ibuprofen in this dose was the medication that best took away the headache pain over any other medication if it did not work might try an over the counter acetominophin sp product these were sometimes effective for mild headaches but for the severe headaches if ibuprofen didi not work generally nothing did ;there did not seem to be any side effects of the ibuprofen almost always tried to make sure and eat something or drink milk when taking the medication as indicated to take with food did not experience any problems even when taking the maximum dosage suggested within hour period ;i get severe headaches about every two or three months that can last for three to four days sometimes the most sever headaches seem to be what call combination headache wherein may be experiencing the routine headache associated with premenstrual cycle but may also be effected by sinus or seasonal weather pressure changes or tension headache it seems the hardest to treat is the combination of the premenstrual headache with the sinus headache often took both ibuprofen and an over the counter sinus headache medication with some effectiveness there have been few times when nothing took the headache away all day and may even vomit just from the pain some severe headaches were accompanied by sensitivity to light noise or even smells ;0.6160714285714286;0.4869047619047619;0.75;0.8888888888888888;0.5875;0.3416666666666667;97;49;122;101;249
385;1044;vyvanse;7;3;2;focus; ; ;i am when was in th grade became ill with lyme disease it was so severe that was out of school for two years and instead of going back to school and graduating hs at the age of got my ged and joined the army had mos that did not require much thinking on your own and because of that was very successful made rank quick was very respected became the nco of the year twice became drill sgt and because of all my military success had no problem getting into tier one college out of all my deployments and undescribable situations ive been in nothing compared with the stress of college once identifying that had learning problem was prescribed vyvanse am now going into my senior year and am ranked in the top of my class vyvanse has given me focus and direction with the good comes the bad have lost alot of muscle think it all went to my brain become aggressive and some times its hard to put into check before lose control and always have the desire to drink alcohol for the most part am able to have self control but its not easy plan on continuing vyvanse through grad school would recommend this drug you just need to have good sense of self awareness and keep your eye on the prize ;0.5;0.0;0.5;0.0;0.5805555555555556;0.5481481481481482;0;0;226;7;250
386;787;ambien;9;4;3;insomnia;treated the insomnia effectively ;morning residual effects drowsiness tendency for dependency ;take one as needed for insomnia took it every night when it was gone discontinued use as felt that was becoming dependent on this product ;0.8;0.8;0.5;0.0;0.725;0.8500000000000001;4;7;25;32;31
387;1275;provigil;9;4;4;fatigue / malaise due to infections;provigil allows for better wakefulness in the daytime which in turn assists in better sleep it also indirectly boosts mood by allowing some level of function during chronic illness where things can easily spiral downward ;there were no side affects until reached mg day this is above the normal dose but within dosing guidelines ;it was shot in the arm without any side affects it is not magic bullet but can provide some relief in chronic situation ;0.7388888888888889;0.6111111111111112;0.5375;0.37499999999999994;0.375;1.0;35;19;23;31;251
388;3843;voltaren;10;4;4;tennis elbow;elimination of pain in elbow reduction in general muscle discomfort to rest of body after gym workout ;none at all during the day or evening;one mg tablet times per day for week what did find was that the pain in the elbow did return eventually and would have to start re treating my self again;0.525;0.5;0.5;0.0;0.5;0.0;17;8;31;179;252
389;2677;prinivil;9;4;3;seizure, hbp, cholesterol;bp running normal no seizure activity cholesterol good;lisinopril dry cough from time to time but it has lessened almost none;details take all meds in the am have had no drowsiness symptoms so it is easier to remember to take all meds following breakfast;0.7125;0.625;0.4666666666666667;0.6;0.5;0.1;8;13;24;167;253
390;1504;metrogel;6;2;4;rosecea;less red spots helped remove red spots which were usually worse after hot shower but enjoy that so use the metrogel after that when symptoms are worse and it seems to help enjoy coffee wine hot spices hot showers really only limit sun exposure and the rosecea seems better also in the morning if notice red spots it seems to help ;none;rub into red areas times day;0.5416666666666666;0.4858974358974359;0.5;0.0;0.5;0.0;61;1;6;145;254
391;3502;maxalt;9;4;2;migraines;after about an hour headaches disappear this drug works better for me than other drugs taken before the year such as imitrex and zomig which took for migraines imitrex sped up my heart which scared me zomig took hours to work for me maxalt changed my life as finally am able to function instead of wasting whole day in dark room in tears from the pain of migraine do not miss work days anymore ;dry mouth and increased appetite which is preferable to the throbbing head pain and nausea of migraine sometimes feel bit sleepy but not so much that cannot function or drive maxalt is more gentle on my system than imitrex and zomig on rare occasions have to take maxalt in hour period do not feel addicted in any way always carry maxalt with me just in case works best at first sign of migraine ;in the is and is just had to suffer from the pain and miss work days and cry in dark room would take otc sleep aids just to escape the agony found dr who prescibed imitrex about which helped but then in the late is my new doctor who also was migraine sufferer suggested try maxalt and it has been what prefer my headaches are fewer now probably because of menopause which am now using bio identical hormones biest and progesterone ;0.5770833333333333;0.4666666666666666;0.6239583333333334;0.5291666666666667;0.44772727272727275;0.48484848484848486;74;73;81;208;67
392;782;naproxen;10;4;4;arthritis;i fractured of my ankle years ago and about years ago developed arthritis in the same joint but nowhere else which was very painful and caused swelling redness and reduced movement tried all sorts of treatment aspirin ibuprofen and number of recommended natural remedies the best of which can be said they made things no worse was prescribed naproxen and this has worked really well so much so that have thought on couple of occasions that have been cured but within few days of stopping the tablets twinges reappear ;none noticed;one mg tablet twice day;0.5383333333333333;0.3583333333333334;0.5;0.0;0.5;0.0;89;2;5;59;109
393;988;antivert;10;4;3;dizzyness,, vertigo, nausea,;restored me from total incapacitation to full function ;some drowsiness until got used to it the side effects are totally insignificant compared to the benefits usually take mg at bedtime the side effect of slight drowsiness is actually beneficial as get to sleep faster and can function the next day with out the horrendous effects of dizziness vertigo and nausea ;i had my first episode of incapacitating dizziness vertigo nausea and vomiting in about was practicing orthopedic surgeon at the time was bed flat on my back for about two weeks when fellow d prescribed meclizine for me within few days was back at work fully functional since then have ad about three significant episodes of acute dizzy nausea and vertigo each as been less severe at the onset take as many mg meclizine tablets as need to stop the process in its tracks that can be up to to tabloids once the ephisode passes usually in fe days go back to my routine of one tablet at night this drug has been true godsend for me ;0.5875;0.65;0.4583333333333333;0.25333333333333335;0.5597222222222222;0.3166666666666667;8;52;117;209;255
394;3146;tylenol;10;4;4;headache;i believe that there are multiple treatment benefits of taking tylenol for my headache tylenol is safe inexpensive and does not require physicians prescription additionally it is available almost everywhere and therefor is convenient ;there were no treatment side effects from me taking tylenol for my headache ;there are no deatails to report my headache was gone within minutes ;0.65;0.3;0.5;0.0;0.5;0.0;34;13;12;81;256
395;1582;xanax;9;4;3;anxiety;reduced panic attacks in combination with lexpro particularly effective when taken an hour before panic inducing situations such as flying ;sleepiness feeling out of it or not quite connected it is not possible to work or drive when on the medication must be taken at night or when you do not need to perform such as on long flights ;take xanax an hour before an anxiety inducing situation or at night to reduce panic anxiety attacks until the lexpro kicked in about month after taking lexpro for several weeks the xanax was no longer necessary ;0.65;0.65;0.49166666666666664;0.6333333333333333;0.5;0.5;20;39;36;9;14
396;3813;solodyn;7;2;3;rosacea;reduced redness of complexion reduction in overall inflammation of skin reduced breakouts of acne ;experienced mild lethargy and sensitivity to sunlight some dizziness and quesiness when taken without meal found that taking with small meal at bedtime eliminated all these effects as was asleep ;one mg sustained release tablet taken once daily at any time of day with or without food ;0.5;0.0;0.6472222222222223;0.6;0.5;0.0;14;30;17;164;123
397;749;flonase;8;3;4;nasal allergy;for many years every spring would get very troublesome nasal allergy symptoms tingling burning itching sneezing etc after few days these symptoms went away it really surprised me because had tried many other medicines that did not work that also caused severe drowsiness and dry mouth some years my symptoms were so bad that could not go out to restaurant or movie because was sneezing so much taking this medicine gave me my life back ;i experienced no side effects at all from this nasal spray this was great because had significant side effects from all the pills had ever tried for my hay fever nasal allergies dry mouth and drowsiness ;one or two squirts of the spray into each nostril once day during allergy season ;0.5204166666666666;0.4141666666666667;0.7385416666666667;0.78125;0.5;0.0;75;36;15;210;257
398;2790;wellbutrin;6;3;2;depression;the medication treated the depression without the sexual side effects that accompanied several other medications for depression ;unfortunately the drug seemed to correlate with an increased severity of pre existing condition tinnitus the tinnitus which was moderate to begin with became severe and ultimately led me to stop taking the medication the tinnitus though still present is markedly less severe and decreased almost immediately after stopping the medication ;i was prescribed wellbutrin was on it for approximately months and gradually stopped over the course of few days ;0.5625;0.40277777777777785;0.4111111111111111;0.5777777777777778;0.35;0.35;17;51;19;33;8
399;1923;zithromax;8;4;3;sinusitis;it is extremely powerful antibiotic which give immediate effect with in two hours ;nausea; mg of azithromycin once in day for three days gives total recovery from sinusitis ;0.65;1.0;0.5;0.0;0.5;0.75;13;1;14;204;140
400;2342;propecia;8;3;3;baldness;density of hair was maintained and some hair regrowth that was noticeable by others it was used in conjunction with minoxidil which had been using for year or so ;slight discomfort of the prostate felt as though it was bit compressed or enlarged not anything major however sexual functions and urination were just fine ;the prescription was to take tablet twice day felt more comfortable taking it once day instead ;0.5;0.0;0.6015625;0.5;0.725;0.65;29;25;16;6;258
401;1178;prozac;8;3;3;depression;lessening of suicidal ideation and an increased ability to complete daily life tasks ;there was decreased ability to have orgasms and general numbing not quite stupor in which existed there was also major decrese in appetite ;this drug resulted in an unanticipated weightloss of over lbs went from to lbs the weight loss decresed the incidences of bulimia the drug was effective in that no longer felt depressed per se but then did not feel much of anything any combination with alcohol should be avioded majorly increases its effects ;0.525;0.2;0.45208333333333334;0.5666666666666667;0.64375;0.5;13;23;53;37;8
402;2239;allegra;8;3;2;hives;the hives were controlled;afternoon tiredness and sleepiness usually do not experience ;i am to take this in the morning daily am afraid to stop it because fear the hives will return but the sleepiness and lethargy in the afternoon is not pleasant am considering cutting the tablet in two have stopped the pill altogether for few days to see what happens since was told to take as needed ;0.5;0.0;0.5625;0.25;0.32333333333333336;0.5733333333333334;4;8;57;91;259
403;1307;fexofenadine;2;0;3;allergic rhinitis;there were no benefits as the sniffling dripping coughing continued even on the medicine ;dry mouth ;perscribed to help with the following symptoms drippy nose sinus congestion post nasal drip coughing and sneezing medicine was taken as directed with no real help the only side effect was being little dry ;0.5;0.0;0.4666666666666667;0.6;0.46458333333333335;0.5;14;2;34;211;260
